Id,SalePrice
2658,136561.14256546827
2718,154870.72484498654
2414,223296.63137042633
1989,112930.37169795991
625,171594.90857521203
333,76830.7036770131
1327,102301.64867823888
858,160599.08834371314
95,182427.54312870774
1568,172342.26354419623
2482,153793.73659600102
1364,116642.15775202744
2584,156917.06343079227
818,257062.22216558043
2673,157456.09427090565
2089,122768.81907744019
1297,142691.7532921878
790,127717.82682360441
2616,182143.15383636233
720,193714.36388816577
222,156812.26899669087
557,122989.40534791627
1148,187387.5857878773
2766,173267.67180710682
534,182808.60161651604
1452,129157.147615797
630,120405.37238606114
2648,137274.51110806293
125,161523.7467470921
1904,40550.81563870705
1670,108991.70067094712
756,102094.64966786213
717,245039.95263203882
1032,155694.71304210904
852,219815.78577760735
1731,182853.55932033146
2639,118635.31348249764
2071,71273.0774850533
1267,116970.71983770689
1851,196724.5406960057
567,180239.0383089058
2439,201902.81921835992
1898,145649.18800026664
647,178399.30381320728
2256,218864.9191402085
979,81479.36810252207
1444,223976.6384022513
2485,110541.53424989141
157,120731.48372905955
88,122721.46368611559
2003,109376.23331510692
186,214420.03766602452
1425,244112.27769577753
2695,132105.4619638771
738,96032.39684480864
395,156185.69488114453
1353,161362.29735856014
1878,152143.98183893046
390,156842.65989742163
1456,233374.28110473623
1103,323517.326732053
1387,138808.52119883356
2070,148363.20506563855
1199,158113.20611808932
2479,181647.83953102943
501,331398.2173684895
2362,76808.71837410267
1718,232263.43926847857
2188,65442.129731876266
1483,150989.51656836778
2557,72427.72265687845
437,342735.9544673843
2224,216829.91332701425
1628,164402.3359124703
397,131473.66192874798
587,210462.01143499085
2182,582859.3331498189
971,133595.45457059712
2611,144168.0746220193
1887,92278.38416938274
2399,365697.0121099219
2148,193964.77193600178
304,118580.49926751027
1997,138926.981071255
2817,111002.26544657316
1431,207217.2872308359
427,358972.7180251503
263,124101.45331330023
598,195689.41690808255
2895,262808.59090731817
687,147152.5437142496
1822,130940.46145518793
2191,98576.66955074648
179,108282.42323746548
1009,239397.01829157642
2010,119771.80423150999
1991,140429.6672662505
1411,197328.82243661227
1721,245922.95864191203
1144,199666.57528428064
593,217017.05678215565
575,311437.7936321488
1249,174306.3925044619
1604,115796.35226419715
1064,454260.7054954798
1923,151973.03979656077
1988,114067.3125085992
2325,165953.44196424494
114,210107.4623197975
2700,189249.87108278408
217,126521.3539663151
343,178665.12138496697
386,228821.02701125323
2005,115927.05412405865
2908,123979.65928319472
1814,239315.4441652671
2446,483497.4805743991
208,136022.41351333982
1679,96091.33838140452
822,310426.65734351217
6,187917.09404499037
1781,387134.8992933418
2397,333648.02047557046
2340,310942.89806387166
1618,178528.30910208146
2843,151131.9811458801
1061,350824.3298388774
2786,121107.96142725559
1935,129923.59442046558
1341,116232.16882849674
521,259452.49693615153
2136,135045.35424250906
996,205062.82411335566
227,131229.52117082605
135,187932.80491296627
1167,158587.0272934932
294,244071.19804752272
1776,222807.551546544
540,173825.2602155764
1717,250901.89515174075
2303,126499.95456997506
116,189815.50781683618
127,156912.81475654195
1371,122935.38788335364
1014,172796.46457984595
1507,94165.37418357928
702,142715.03330822836
750,151309.63543282019
261,148591.755998463
1559,66980.66960710338
577,248725.87577525253
2812,196965.99275120773
2080,168007.1186556111
1368,100448.42065051859
2376,124831.98087872984
659,117111.05783054077
1235,130963.46577670483
332,53443.443279208936
1917,141176.64064269085
2094,248492.99457538192
1460,257006.516726551
1471,213741.97071593982
1509,109956.50934390338
1922,127597.4962795219
433,458570.0392410691
460,270620.91822381155
1116,249592.75309275725
1137,161649.10292921087
53,162500.22421358572
2354,276393.593691329
1475,208129.54979861947
1761,486002.88756624307
842,116996.95558549164
2739,200595.12526073086
2509,151285.49082085697
1007,202216.65761190152
2610,181347.71645082574
1952,87489.13710966568
2719,150807.1199655829
2921,70369.16040863546
1966,156181.65232254783
292,120401.10451890381
1204,186221.88478745928
1829,268493.7756423685
2419,198214.48753630006
391,149916.42825979867
798,118406.74642940759
481,197570.6012636645
193,194511.1071197264
555,115831.05097920069
899,55183.535293896944
2357,178500.3852206593
328,128659.81824756693
1356,97947.02411386186
1154,95181.61856413311
1730,194031.08617020026
2249,152036.67358670157
1119,303022.3853263799
2856,153110.22832726286
1394,124514.27041537661
2587,99191.07510159991
61,307576.5699518214
2661,169483.75378453388
2711,147019.5377281062
1147,191302.16712632484
757,122226.6777962643
2623,104335.2430534754
2378,130517.68053751747
1413,159679.79146618323
1722,231208.29452126857
1112,222455.75097641035
1623,187480.66522137856
1201,209322.84356217907
1513,123299.14214860028
957,398919.10438339645
1171,245049.8652774946
1145,209296.38438872952
