,Id,SalePrice
0,2658,141054.53731030537
1,2718,154304.56550570176
2,2414,223251.80534031754
3,1989,108004.5809875429
4,625,170385.72596744544
5,333,78569.95189820006
6,1327,104852.1877031931
7,858,160384.27854227507
8,95,170311.93843605736
9,1568,174648.52488133864
10,2482,149160.24653670058
11,1364,119872.93226019386
12,2584,140410.71316696602
13,818,258326.60908256116
14,2673,158219.32729848128
15,2089,110688.36053993841
16,1297,172589.95464682748
17,790,127015.32310702791
18,2616,188308.10769960252
19,720,180122.23529846268
20,222,157203.67368714273
21,557,128874.97527250295
22,1148,181998.36092325283
23,2766,168120.71699081708
24,534,186135.8049064803
25,1452,120650.92937536145
26,630,109155.96773109924
27,2648,121960.44405823483
28,125,154531.19896074626
29,1904,52956.91808984392
30,1670,105784.70035665476
31,756,109589.07816048464
32,717,199744.21570461357
33,1032,147932.79083445185
34,852,218236.96420030785
35,1731,179908.55631404562
36,2639,119420.09963970998
37,2071,85055.39973774384
38,1267,115847.03767659744
39,1851,205487.2344509961
40,567,171072.6247252875
41,2439,202374.50718446358
42,1898,155294.82598453882
43,647,164876.3845036977
44,2256,218696.21428551164
45,979,88848.33195688933
46,1444,221305.88677090692
47,2485,112219.68525325833
48,157,124503.10491492364
49,88,117695.62864581072
50,2003,104776.67718495896
51,186,205919.20192898318
52,1425,243002.78063928767
53,2695,134152.91061890215
54,738,105444.14589392571
55,395,156695.59495872303
56,1353,165743.5265715572
57,1878,146777.09073026173
58,390,146090.0223967836
59,1456,227646.7471496674
60,1103,326829.5508523187
61,1387,129642.85746110529
62,2070,148824.07992535396
63,1199,146203.25007964112
64,2479,180566.2375003474
65,501,333351.16071345424
66,2362,77458.57156721671
67,1718,225268.85364971435
68,2188,78906.43857564765
69,1483,143845.21852618677
70,2557,91130.16746051116
71,437,351704.61497514416
72,2224,218871.92964567928
73,1628,158804.32776947034
74,397,132521.46697114976
75,587,198649.48090840626
76,2182,596502.5391582808
77,971,139980.15766229527
78,2611,135733.804086865
79,1887,96718.52802942533
80,2399,369518.22026801435
81,2148,192651.89260032386
82,304,126698.37567684315
83,1997,134270.80679237167
84,2817,104079.42012375045
85,1431,213797.2590864743
86,427,357826.8006759385
87,263,121120.64893477652
88,598,174510.48181358378
89,2895,255842.3835137026
90,687,142298.44509811356
91,1822,136338.1832985001
92,2191,99805.0327700487
93,179,111315.9757209092
94,1009,234479.7431969796
95,2010,141223.39783303934
96,1991,132553.29008029102
97,1411,188834.85457530103
98,1721,247216.56760898296
99,1144,199371.5178892809
100,593,210698.0678487714
101,575,311116.04393432173
102,1249,175655.07745711482
103,1604,118260.76749839804
104,1064,473177.1297112871
105,1923,147022.93477918179
106,1988,117552.25991435169
107,2325,164777.75334210953
108,114,206291.8652185333
109,2700,180538.05736419148
110,217,133571.6735512439
111,343,177327.73267192562
112,386,213502.84360335988
113,2005,115058.75626599438
114,2908,138267.04867702577
115,1814,234326.79598287365
116,2446,486322.1878330009
117,208,129989.82526926015
118,1679,106308.79699463052
119,822,308407.0154304096
120,6,191076.3509272444
121,1781,391448.8717378965
122,2397,332002.6221796725
123,2340,316212.1941833525
124,1618,178770.85483843987
125,2843,155369.46955694974
126,1061,366509.136343324
127,2786,121394.19194434426
128,1935,129477.25578877586
129,1341,121682.32279103919
130,521,266007.31342295266
131,2136,129089.67828947426
132,996,208331.6591567654
133,227,133659.33538558363
134,135,174656.35530676373
135,1167,156042.03725484334
136,294,238137.92274710495
137,1776,209588.73498486762
138,540,159853.3599905757
139,1717,240225.28146033737
140,2303,125142.71577566133
141,116,180839.14743405452
142,127,155717.94416219764
143,1371,129788.96498852834
144,1014,133180.57935650164
145,1507,109608.74854936913
146,702,130518.41103681838
147,750,154935.90881924648
148,261,138909.51580061633
149,1559,56748.36929180029
150,577,240961.0867695952
151,2812,193430.52639259747
152,2080,161477.54836086486
153,1368,105056.57122706508
154,2376,112142.41959634286
155,659,111893.41235656262
156,1235,126653.06319996175
157,332,64978.32775141951
158,1917,139400.69999783032
159,2094,247393.33003384952
160,1460,255495.48655225817
161,1471,216829.59068336908
162,1509,113524.72769580815
163,1922,126656.03530024443
164,433,497805.0660974933
165,460,262893.0778291726
166,1116,251385.01032443636
167,1137,151938.73765124407
168,53,164585.37706440414
169,2354,272819.40868548676
170,1475,206032.89277167723
171,1761,487614.34704078024
172,842,122347.50004403465
173,2739,191270.20500959575
174,2509,143094.9587858397
175,1007,203264.98292488037
176,2610,177629.02630924614
177,1952,81529.54312291383
178,2719,153697.9589966969
179,2921,72024.5547355687
180,1966,150537.67525425728
181,292,118506.78936450346
182,1204,174951.48012526735
183,1829,260967.2543769328
184,2419,197684.47078588
185,391,143156.93290391448
186,798,114344.6156272974
187,481,197702.49095154743
188,193,201404.87178543938
189,555,120804.93457765336
190,899,50332.01510113332
191,2357,171660.52444477912
192,328,133301.7422380314
193,1356,105740.90297005151
194,1154,97234.31075697619
195,1730,186202.6819093929
196,2249,152091.3241505807
197,1119,298291.7972652774
198,2856,151044.13762854668
199,1394,131128.57177953538
200,2587,102160.1939531632
201,61,311099.45594866097
202,2661,166331.91061698686
203,2711,141834.9401505043
204,1147,176378.0073118027
205,757,106840.85330438543
206,2623,117996.80228776459
207,2378,139704.9368508242
208,1413,149154.33822314558
209,1722,229515.77945002733
210,1112,227456.8193728487
211,1623,188900.7985909576
212,1201,195427.4213138162
213,1513,124763.4878639346
214,957,389457.2617256078
215,1171,243527.18065361198
216,1145,203918.61022361985
217,2726,225788.66939121438
218,703,148322.06201310697
219,760,118806.90082742591
220,1964,150596.8131723398
221,2512,176887.1456583843
222,159,132451.33250703942
223,1281,169777.47571144332
224,468,195416.73678305326
225,290,116176.28488722938
226,665,101860.70928510782
227,1463,250325.63393388817
228,1792,220570.83389415266
229,923,162729.15676306788
230,500,301004.7155672856
231,1408,184539.68024536496
232,331,77336.43172712183
233,170,145936.8712160046
234,2192,94282.44843216086
235,2571,303530.2881213668
